card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
5S,7C,8S,QS,5D,6S,2C,5427
3S,TH,4H,JC,KS,AS,3C,5747
JC,9S,TS,9H,9C,TH,8S,231
KC,9D,6C,5C,6D,JH,AS,5087
2C,8C,7S,QS,QD,5D,7C,2770
8D,9S,AH,3D,4S,QH,TH,6386
5H,KS,5D,8H,TD,3S,5C,2217
QS,5C,3S,JH,2C,8H,TD,7016
9S,JD,9C,5S,AH,AD,9D,227
6S,4H,9S,2C,KC,9H,8S,4506
9C,8C,QS,KC,6C,AD,7C,1075
5H,4D,3H,JC,QD,9S,8C,7037
9C,9D,5S,JH,2S,7H,QD,4528
AC,KH,2D,3D,AD,5D,TC,3349
4D,2C,AH,9H,8C,QD,8S,4658
5S,QD,5C,KH,QS,6H,8D,2788
7C,2H,7H,2C,KC,5H,8C,3206
4D,5D,TC,5S,AD,8H,KC,5308
AH,QC,8S,2D,QS,JH,JD,2721
9S,TH,6H,6S,JC,5H,7C,5222
8S,9D,7H,JS,5D,TC,TS,1603
QC,5C,JS,8H,9D,JH,3C,4094
5C,6D,QH,JC,4H,TS,9D,7009
3S,QD,KH,TD,4D,QH,3D,2810
QD,9H,TC,6H,2D,QC,JS,3866
9S,TC,4D,QD,AH,7H,AD,3390
8C,2S,JH,9C,6C,4D,KH,6827
3C,QH,9D,3H,4H,AD,4S,3293
TD,TH,5C,AS,5S,TC,7S,223
3D,KC,AS,9C,7S,5D,JH,6239
8D,3C,5S,QC,JD,QH,QS,1765
JC,8D,AS,8H,8S,5D,7H,2008
AH,AC,6C,7C,KD,9C,KS,2471
4H,JD,3H,AS,6C,QD,KS,6189
9C,AS,TC,7D,TD,AD,4H,2504
JC,5D,JS,5C,4S,KD,6H,2887
TD,5D,4C,7H,2C,AD,JS,6484
QS,4C,6D,QC,AS,JC,AC,2480
9C,TD,9D,4H,8D,AH,KC,4428
TH,3C,3S,KC,8S,8H,QD,3140
8D,TH,KD,3S,JD,KS,7C,3647
JD,KH,3D,9H,TC,5D,4C,6801
QS,7S,KD,KS,6D,TD,QC,2602
8H,2S,4C,AC,JD,2D,TH,5985
JH,4C,4D,8C,8D,6S,2S,3131
AC,KD,9D,JS,5D,9C,TC,4427
AD,TS,TD,6S,7C,KS,5S,4210
3H,2C,TH,9D,7H,JC,4C,7224
AD,2D,4D,9S,QH,3S,KD,6206
2H,KS,5S,KD,4H,9H,6C,3721
KH,9S,TH,TC,JC,QH,TS,1601
7D,9S,8C,3S,2D,AH,QS,6414
5D,JS,2H,KD,5S,7C,TD,5370
3H,KS,9C,KC,JH,2D,4H,3658
5C,TH,9D,2H,8C,5D,QC,5414
7S,KD,4C,JH,3D,AS,7D,4867
6C,8D,QS,9S,5C,TD,6D,5194
3S,5D,TC,JD,2D,4H,5H,5446
4H,TS,7H,6C,QD,QC,AC,3787
3S,5D,4S,2D,JC,QD,TC,7029
QS,TH,AC,3D,2D,2S,4S,5977
AS,8C,4S,JC,7S,TD,8S,4665
AH,5C,AC,8H,6D,QS,5H,2557
4C,TH,JH,TD,QS,4S,3D,2987
9D,2H,6C,7H,7C,2S,3H,3210
2D,AC,2S,6D,TS,4C,TD,3007
6H,4H,7H,4S,5H,6C,9D,3232
AH,6H,AC,8C,3D,7D,8S,2528
QH,4D,4C,9C,3S,6H,8H,5641
3C,3H,QC,TS,7S,9C,6C,5854
JC,2S,9D,8D,5D,3H,QD,7037
AD,2S,KC,QS,JH,KS,6D,3546
8S,AS,JH,AC,3C,9S,5H,3434
7H,9C,TD,QD,2C,JC,TS,4306
7C,QH,JH,AH,TS,2C,QC,3776
AH,4H,7H,9S,QD,KD,AD,3328
KS,6H,8D,6D,2S,4D,JS,5152
3D,JC,TC,TS,4D,2H,7S,4357
TD,KC,7D,3H,AH,7C,TC,2952
4H,9D,AD,KD,JD,6H,TS,6230
TD,KS,5D,8H,3S,JS,QC,6679
6H,8H,KS,4H,4S,3D,JD,5592
TD,6C,QH,5C,3S,AC,4S,6404
6S,JD,4D,QC,7C,JC,5S,4107
7D,8S,4H,7C,JH,QD,9H,4967
6S,KS,AD,3C,9H,AC,9C,2512
4C,KC,3C,3H,5C,TH,QD,5802
4H,2S,6S,KS,2H,6C,7S,3250
4C,6D,4H,3S,6H,6C,2D,272
JH,3D,5S,7C,9C,6D,2D,7287
6H,QS,4H,KD,5H,2H,8H,1592
5H,2S,QS,JS,TS,JD,QH,2723
5S,6H,QH,QS,5D,5C,KH,277
AD,5C,9C,4S,QH,AH,KH,3328
5C,3H,9D,QH,TC,4H,JC,7010
7D,3C,9H,6D,JS,2C,JC,4156
8H,7S,5C,3H,KH,AD,QC,6209
KD,7H,2D,6D,3S,KC,QS,3631
5S,9H,TH,6H,KD,6C,TS,2964
3H,JD,7D,7C,AC,5C,QC,4876
7S,6H,JD,2H,AH,8H,9D,6498
QC,3H,5D,KC,3D,8D,QD,2810
QD,7H,9D,7S,5C,3C,4H,4983
3H,2H,4C,6D,9S,TD,5S,1608
JD,5C,4H,6S,AS,5S,9C,5326
TH,4D,7H,5C,AH,6H,6S,5115
2S,4D,QS,9S,2C,2H,8D,2425
6D,8S,KC,3C,6C,AC,JD,5087
5C,6S,TD,8H,3D,JS,7S,7237
7D,9S,AH,3H,6S,4C,KS,6300
4H,9C,5S,AS,4C,8C,5C,3260
3S,TH,AS,8D,4S,3D,JH,5765
3C,AD,QS,2H,TD,7S,4S,6401
2H,QH,9C,9H,3S,8H,2C,3086
6C,5C,5D,KD,9S,4C,KC,2681
9S,AD,7D,2D,5H,QD,JS,6359
5D,JS,4S,KD,3H,7D,8D,6848
3H,3S,5C,8S,7C,8D,KD,3140
9D,AH,2H,6D,QH,8H,5S,6415
AC,4S,4C,9H,8S,TD,JC,5545
7D,TS,KS,AH,TH,QH,5C,4206
4C,KC,5C,8D,9D,3H,8H,4727
4C,TS,QS,JC,AC,6H,AD,3381
5C,9C,7S,4S,JS,JC,AD,4014
9H,QH,7D,9D,JC,AH,AD,2513
9S,AC,3C,AH,JH,6D,5D,3436
7C,9D,JD,8H,7S,QC,8D,3097
9C,2C,9S,QC,5H,KC,5C,896
JS,KH,6S,2D,JH,3S,JD,1824
QD,7D,6S,KC,TD,AD,9D,524
AC,TC,3D,QD,2H,8D,5S,6395
6D,TC,AH,4H,4S,7S,8C,5554
7H,8H,9S,3D,9C,AD,4D,4460
QH,7C,8H,6D,5S,TC,8C,4755
6H,7S,KH,JC,3D,2H,4H,6863
KH,8C,3D,TC,QS,KC,7S,3611
QD,JH,AC,6D,QH,4C,2C,3780
4D,2C,5H,AD,5C,KD,JC,5307
4S,9H,TD,9C,3H,QH,4H,3064
JD,KS,9C,AH,3S,5D,TC,6230
KS,3H,2D,8H,9H,9S,8C,3019
2S,9C,KH,4H,TC,KS,8D,3682
7C,2D,KS,4H,5D,6C,AD,6330
2D,8C,6S,JH,3C,2S,8D,3153
6C,9S,KD,6H,9D,4C,8H,3041
3D,TS,4D,4H,2C,9D,4S,2308
4D,5C,8S,9S,6D,JS,JC,4151
JC,JS,3D,4H,8S,4S,7C,2902
TS,5C,3C,9S,7H,2H,3H,5911
QH,AD,2S,8D,8C,JS,6H,4656
3H,7S,8D,4D,7D,5H,8C,3102
7D,9H,5H,AH,JH,JS,TC,4005
5H,7H,9S,5D,6H,QS,8C,1605
7C,TH,4C,JC,5H,9C,JS,4123
AS,3C,2S,7D,JH,2H,8C,5987
TD,7C,9S,9C,QH,AD,6H,4437
QC,2H,JD,3S,JS,4C,TS,4091
KH,4H,TC,JD,AH,AD,QD,1600
JC,QD,7C,QH,4C,4S,JS,2726
KH,9S,8S,3S,QD,7C,TS,6714
6D,2H,KH,4C,TS,JD,AS,6233
4C,AS,3S,KH,AH,8H,7S,3360
JS,5D,3C,7S,2H,4D,6D,1607
5H,6S,KC,3H,QD,6H,8H,5144
3S,3C,8S,AC,2H,TH,2C,3315
4C,AH,KC,2S,JH,JC,4D,2897
6S,6C,5C,JS,2D,JD,KS,2876
2D,4D,3S,4S,8C,5C,7D,5727
4H,2S,5C,4D,KD,TC,5S,3261
7D,QH,6C,3D,7H,KD,TS,4922
TD,6S,KH,2D,JH,QD,2C,6021
3S,3D,7S,KH,6H,7D,JH,3195
TH,6S,6D,7S,QD,8S,QH,2779
3H,QC,4H,KD,6D,8S,4D,5584
5D,2S,4S,9D,QS,5C,6H,5423
AC,2H,4S,5C,5H,7S,JD,5328
7S,TH,QC,6S,QS,9C,8D,1604
3H,JS,AC,6D,KC,AD,6H,2545
KD,9C,9S,AH,4C,4H,8C,3062
3C,KH,5D,5H,8C,QD,8S,3118
8S,6S,5C,7D,QH,TH,AC,6393
7C,QS,AD,8S,8C,8D,5H,2007
AD,2H,5D,8D,6S,9D,QH,6415
2D,4D,4S,3S,AH,9C,8C,5560
7S,TC,6H,8D,4D,5S,9C,1604
AC,QH,JS,JD,8D,2C,4C,3998
QC,5D,9H,KS,5H,8H,4H,5363
2C,AC,5D,5H,AS,JC,4H,2558
3D,9S,8H,9D,AS,5D,KD,4429
5H,JC,KC,AD,2D,5S,6C,5307
4S,7S,4D,2C,JS,QD,TS,5626
JH,5D,3D,6S,9S,AS,4D,6509
KD,5S,QH,9D,KH,7S,3H,3619
6S,4H,KC,QS,7C,KH,2C,3631
2H,4D,JC,8D,6C,6S,QS,5188
QD,TH,8D,AD,8C,5D,2C,4657
JH,JD,4S,TH,4C,5C,2S,2900
JH,3D,2H,2D,JD,7S,3C,2914
AD,TC,QC,5H,7C,TD,3S,4219
8C,3D,AS,TS,JC,AC,8S,2525
7C,5C,4D,5D,JS,AS,2D,5328
TD,9D,AC,KD,AH,9C,3S,2512
5H,8C,JH,KS,2C,JC,3D,4067
KD,2D,KS,QD,AH,JD,KH,1676
KD,2C,KS,2H,5S,5C,AD,2677
2S,KH,KC,QD,JH,7S,9H,3602
QD,QC,2S,TS,2H,5H,9C,2823
8C,3S,JD,TD,AC,QD,5S,6351
9C,5D,QC,JC,2S,JS,2D,2921
3C,5H,6C,JC,3S,4H,2S,1608
7H,3D,7D,8D,6S,KH,4D,4951
KH,7D,TH,QC,AS,5D,9H,6194
QS,3D,9C,5D,3S,6H,7D,5862
JD,KD,TD,4H,2D,9S,AS,6230
TD,AH,2H,KD,3S,QD,5S,6198
7D,6S,AH,QC,8H,KH,2S,6209
JD,9C,TH,3D,AH,5C,2H,6473
QS,JS,9S,6C,6D,5H,JC,2877
6C,QH,KH,QD,QS,KS,3C,192
7H,JC,4C,9H,5S,7S,3C,5011
9S,KD,9H,5H,8S,4H,7S,4505
5H,QH,KC,4C,3S,7H,KS,3632
8C,QH,3C,6D,8S,3H,4D,3141
TC,7D,9C,JC,8C,7C,9S,4
3H,QS,JS,QD,7S,3D,JD,2726
9D,2D,KD,6C,KC,7D,8C,3710
KC,6D,9H,5H,AS,2D,8S,6295
8C,7D,AS,9D,5S,KS,JS,6238
8S,6C,8H,4S,3D,KS,3S,3140
KC,8S,7C,AH,4D,JC,3D,6245
9C,TC,5H,2S,5S,9S,3S,3055
9C,8D,TC,QH,AS,5S,7D,6386
8C,TS,QC,KC,TH,5S,6H,4263
8C,QS,8S,9S,JC,3C,5D,4747
4D,4C,7S,2C,3S,3C,5S,3300
4C,4S,4H,QC,6D,6C,QH,289
6H,9S,QD,4H,JC,KD,8H,6686
KS,7H,TS,9C,9S,3H,QS,4482
TC,TH,8H,AC,KD,8C,7H,2941
9S,8D,TH,4C,6H,AH,9C,4453
KS,JH,5H,3H,8H,4C,7D,6848
8S,JS,5C,2D,5D,3H,4S,5457
6D,JH,2C,JC,JD,TD,9C,1838
7C,KD,AD,6C,5H,9C,KC,3574
8S,2D,3H,3C,3D,AD,4H,2341
6S,AD,KS,JD,AS,6D,4H,2545
2C,6C,KC,8H,7D,TH,3S,6903
4C,3S,AD,KH,8H,KS,AC,2472
8S,8C,3C,JS,AC,4C,QC,584
6S,KD,AC,7C,3C,QD,2S,6215
5D,KD,8D,5C,8H,AC,7C,3117
9H,8H,5H,TH,KH,3H,3S,1021
9C,8C,AS,4D,2H,AD,2C,2593
AC,6S,TS,2H,9H,JC,2C,5985
KD,KS,8S,7C,8H,9D,9C,2637
AH,QD,QC,KD,QH,AC,6H,191
AC,8S,KH,AH,QS,8H,KD,2468
3S,9D,4S,JS,2H,9H,JC,2850
5C,4C,9S,AH,8S,JS,6D,6499
8C,3C,8D,QS,QH,KH,2D,2755
3S,2C,8H,4D,3C,7D,QD,5867
TD,3H,4C,5S,6S,JH,JC,4140
7S,JC,9D,8C,AC,4C,TD,1603
2H,8C,4H,9S,AS,3D,KC,6297
5S,TS,4C,TC,JC,KC,AC,372
8S,2D,TC,QC,7C,9C,7H,4974
9H,JH,7C,2C,2H,8H,7D,3208
4D,KH,AC,3S,JH,QD,6H,6189
3C,JH,6S,9C,7H,3H,7S,3197
AC,5C,JC,7C,4H,KH,3H,6252
QS,3H,4C,TC,JD,3S,5H,5846
5D,JS,JH,6C,AS,4D,9S,4015
8C,2H,3H,6H,QC,TH,KC,6722
KD,8C,6C,2S,2C,KS,9H,2714
4S,6D,9H,3H,6S,AS,4D,3227
5S,3H,4D,8H,AS,4S,QC,5539
TD,JC,8S,7H,5D,JS,JH,1839
4H,3H,5D,5S,6H,3S,KH,3272
2C,5C,TS,9H,AC,3S,4H,1609
4D,2D,7D,JD,5H,9D,QH,1432
KC,3S,2S,JD,5D,6S,9H,6837
5C,3H,2C,QS,5D,TS,QC,2790
7H,JS,AS,AH,2H,7C,8H,2536
JD,QD,9D,JS,2C,5H,QC,2724
9H,3D,2S,5S,QH,TC,9S,4537
9H,5S,AS,5H,JC,5C,8S,2206
7D,3S,JH,2H,2C,9S,KH,6031
8C,KD,9S,AC,KS,8D,6D,2644
JC,9S,AS,4D,8D,2D,6D,6499
TS,QS,7C,6C,JH,2C,AC,6352
QH,5H,6H,TH,5S,4S,9H,1239
AH,4H,9H,6H,AC,8H,6S,753
AD,AH,4C,QD,6C,AS,3C,1626
QC,5D,3C,QS,6C,4C,AS,3811
JD,KC,JS,2D,5D,9D,AD,652
7S,7C,AS,6S,8S,8D,2C,3095
AS,4S,QS,AD,3C,6H,KH,3331
9S,JD,6S,2C,5D,8S,6C,5229
6C,4C,3S,7D,JD,7S,AS,4888
AD,2C,JC,4S,JH,6H,3H,4032
5C,KS,8H,AS,4D,6S,7H,1606
KC,QC,5D,2D,5H,9H,TC,5362
KS,TS,5D,TC,TD,9S,JD,1886
2S,JC,9D,6D,8D,7H,5S,1605
4C,8C,AH,TH,6H,TS,5S,4241
6D,7S,QH,KS,4C,QS,3H,3851
3C,QD,9H,4D,2H,AH,KH,6206
JS,KH,JC,6C,6S,4S,7C,2876
AD,KH,KC,KS,JD,3C,9H,1677
AC,JC,6H,TH,5H,6C,8D,5105
JC,AC,KS,2H,4C,3H,6D,6257
8D,9C,4S,9S,3D,2H,TC,4593
4C,5S,JD,3C,TD,2D,9H,7231
5S,2S,AS,9H,JS,5C,4S,688
4H,5H,3D,8C,4S,9D,KC,5605
JD,TS,9D,5D,3S,KH,TH,4270
3D,QH,KD,AC,AH,7H,TS,3327
4H,9C,QC,3H,KH,3D,QD,2810
JC,5C,2C,AD,JH,8D,KC,3989
KD,9H,4C,KS,4H,5S,JH,2690
9S,AS,JD,7D,5H,AD,8C,3434
8S,4C,4D,6S,KC,TS,3H,5599
8D,QS,AD,QC,6D,2D,5H,3801
2S,6H,TC,8H,6D,3C,7H,5256
7C,KC,6D,8C,QC,AC,TH,346
7D,9H,7C,JC,JH,6C,2S,2868
2C,6C,KS,9S,AC,QC,5C,599
QH,2D,KD,6H,JS,6C,8S,5141
2C,8H,JD,AH,2S,QH,JH,2919
AS,9H,5C,TH,4D,5H,KD,5308
7C,6C,JC,3S,TH,5S,9D,7222
QC,4H,9H,4D,KD,8H,KS,2689
5S,KD,QH,9D,3S,2D,5D,5363
KC,8S,4C,QS,5D,AD,KS,3549
2H,QD,3S,AC,9H,4C,4H,5538
AS,QS,4C,KD,3D,9C,7D,6203
6H,3C,4C,2H,5C,4S,5H,1608
5H,QD,3C,QC,8S,3S,KD,2810
JD,7S,9C,5H,8H,5S,8D,3120
4D,9S,JC,9C,QD,5D,5C,3053
2D,KH,5D,3C,JD,8D,5H,5372
2H,7C,6H,7S,8H,3H,JD,5015
9D,7D,AD,AH,8C,4S,QH,3398
9S,AD,JC,7D,2S,6S,9H,4447
4H,KC,TD,QS,KS,JS,5C,3601
2S,KS,2H,TS,AS,3D,QS,338
TD,2H,7D,3C,2D,8D,8H,3154
6S,4S,QH,7C,5C,7D,2D,4992
QH,5C,3C,TS,7H,JD,4H,7021
6C,JS,KD,4C,TD,5H,9S,6800
AD,5H,AC,KC,KS,9C,9H,2471
6H,KH,2D,5S,4S,4H,8H,5612
TS,3C,2C,3S,QH,6H,TD,2998
3H,QH,6D,9D,8H,KD,7H,6742
5C,JH,AC,QH,6D,6S,9C,5096
7D,6S,8H,3D,9C,KC,KH,3710
9S,3H,5S,8H,QC,2C,AD,6416
3C,AD,4S,2C,4D,JH,7H,5548
QD,3S,QH,JC,9C,AD,4H,3777
8D,JD,3C,5C,9D,6H,TC,7217
9D,TH,KS,8S,6H,JC,AS,6230
JD,9D,AH,JH,8S,JS,QC,1809
4H,8D,4S,JD,5C,QC,9S,5627
TD,3D,QD,AD,4D,JC,8H,548
3D,7D,5D,4S,KH,AC,2D,1609
JD,7S,4S,5H,TS,AH,2C,6484
7C,2D,2S,5S,9D,9H,AC,3084
4S,AC,AH,6H,5C,8S,3S,3516
4D,TS,AC,9D,7D,5H,9C,4454
6H,QS,3H,AC,TH,QC,3D,2809
AC,3C,6C,2S,2H,QD,9S,5978
9H,AH,5D,QC,8H,QH,6S,3793
8S,9C,4H,5D,QD,7H,2D,7148
9C,6D,QH,7H,8S,JS,TC,1602
AS,2H,2S,AD,AH,2D,KD,178
4S,5H,9C,TD,KD,9D,AC,4428
TC,QS,KC,4S,9C,QC,8H,3830
3D,KS,KD,4H,2S,6D,7C,3747
AC,5C,8H,JD,2C,AD,5S,2558
8C,AC,QC,6D,AH,QD,3H,2483
3S,7H,JS,5S,4D,6D,TS,1607
2S,JD,5S,3C,5C,7S,3S,3274
AH,AD,8D,KD,JS,4D,2H,3338
5D,2C,AH,QH,3H,KC,9C,6205
4H,3S,2C,JS,5S,8C,7S,7311
4D,TS,4C,QS,9S,7S,QH,2801
5H,JC,6H,KC,3H,AS,3S,5747
9H,6C,8D,5S,4D,7S,QS,1605
3D,7H,8H,2S,5C,QC,4D,7186
JD,AC,9C,6D,5H,3S,TH,6472
5C,6H,8S,JD,7D,9H,5D,1605
5D,TH,8H,7C,3C,9C,9H,4590
7D,5D,8C,KC,QC,6D,JS,6693
TC,8C,7C,3S,5D,2S,AC,6576
9C,7C,TS,3S,4H,6C,JD,7222
5H,9S,4C,4S,6D,TH,6C,3231
9C,QD,4H,JD,2C,6S,3S,7047
9S,4C,2S,8C,8D,3D,6D,4837
9D,2S,3H,QH,9C,KC,5D,4486
8D,AC,2D,KD,2S,KH,JC,2710
4H,9D,8D,3H,8H,KC,KD,2648
QS,8S,8H,3H,9S,6H,AH,4658
3D,9H,QH,6H,8C,TS,4D,7092
9H,AD,5C,8S,TS,3S,2H,6556
TS,9D,KH,7H,5C,TH,6C,4279
JC,2D,5H,QS,8C,KH,KS,3603
9H,TC,8H,5S,7D,7S,JS,1603
4D,AH,3S,TS,TC,QS,3H,2996
8S,JH,6S,8H,5H,AD,9S,4666
3H,6H,9H,7C,TD,AD,7S,4893
9S,JS,QS,QC,KD,AC,4H,3766
8S,KS,QD,7H,TH,5H,4S,6721
KC,AD,KS,7D,9S,7H,2C,2655
8H,QD,4C,3S,8C,6S,JS,4749
5H,TD,2C,3D,JC,3C,KS,5810
AS,4H,4C,KH,7H,JD,AC,2567
5D,8D,2S,2D,7H,5H,AD,3282
3C,JC,3D,3S,2S,9S,7S,2367
2S,9C,KD,6S,TH,6D,3C,5158
QH,7C,JH,5C,6H,KC,6D,5141
JS,5H,5D,KS,8D,TC,6D,5370
2D,QC,8S,9S,5H,9H,3H,4543
QH,KS,7D,TD,2S,8C,6S,6721
2C,3H,QS,2H,2D,QC,4S,313
9H,KH,8S,JS,JH,7D,JC,1821
6C,5D,4C,6S,9C,8C,9S,3045
2C,6C,QS,3C,AD,KS,5H,6220
8H,3S,TC,6S,JC,QC,5H,7015
TC,6D,9D,JC,KC,AC,2D,6230
AC,9C,TD,5D,9S,6C,4H,4455
AD,8H,8C,6H,9H,JC,4C,4666
7C,3C,TH,5S,8S,6C,2S,7376
5H,JC,7S,TC,8D,TS,KS,4271
9C,6H,JS,8D,2S,5S,8H,4790
5S,4C,6C,7S,7C,3S,3C,1607
TS,AS,TC,KS,AC,TD,7H,215
KC,3C,KH,9D,6S,TC,AD,3565
QS,TS,6H,TD,AS,5C,2H,4220
AS,5C,2C,TS,7D,9C,KC,6267
8D,5S,4S,3H,JD,8C,6S,4800
QD,2C,JC,6H,JH,9S,3C,4096
4H,AS,3C,JH,7S,QD,7C,4876
AH,QH,TC,KS,QD,4D,JH,1600
7H,QC,QH,2S,TD,5D,KC,3832
3C,2D,5S,9S,3D,8D,8H,3144
5H,4C,TS,AC,3C,3D,TC,2996
7D,9H,5D,KD,KH,7S,QH,2656
6H,KD,8D,5H,7D,AH,JC,6245
7H,8C,TH,8H,9C,3D,5H,4810
AS,9H,TD,JC,AD,3D,4S,3426
7H,TD,8D,2H,KS,3S,7S,4939
JS,KC,3H,5D,9C,7H,8C,6826
AD,4D,9C,4S,6C,7D,8D,5560
3D,8S,QS,AC,JS,6S,TS,1152
7D,QH,6S,4S,AH,5H,5D,5320
TH,6D,KC,AC,6C,5C,8S,5088
7C,6D,9C,3C,9H,AD,6H,3040
KH,KC,4C,AS,5C,JH,3H,3561
AH,9C,6D,9D,4D,AC,QC,2513
3S,6C,QD,2S,6D,AS,TD,5097
TH,8C,6S,6C,TC,6D,6H,111
QH,9S,6H,7H,8D,TH,5H,1264
4S,AH,TC,8H,5S,7S,QC,6393
AH,TS,QH,7D,KH,7H,9C,4866
6C,QS,KC,KH,4S,7S,JS,3604
2D,8D,TD,3H,2S,8C,3C,3143
TS,AC,2C,5D,AH,2S,9H,2592
3H,4H,TH,KD,9D,QD,8S,6714
5S,7S,3C,KS,2H,3D,8S,5831
6H,7C,2H,9D,AH,9C,5H,4466
QC,QD,8H,7H,6S,TD,5H,3909
5D,QH,6H,7C,2S,KH,3C,6778
6S,4D,3C,2D,9S,JD,KS,6838
3S,AS,AH,2S,7D,8S,7C,2539
6C,AC,KH,3D,8H,JH,QH,6187
KC,3C,JH,QS,KH,JC,AS,2611
AH,5S,JD,QH,6S,AD,4S,3385
8D,9S,3C,TH,KH,6H,QD,6714
5D,KD,7C,TD,KH,AS,5C,2677
4D,2S,AD,QC,QS,6H,AH,2485
7S,7H,4H,6D,4C,2S,AS,3183
KD,3C,JD,5D,KS,QD,QH,2601
6S,TH,9H,5D,AC,3D,JS,6472
4D,2C,QS,4C,QD,KC,9H,2799
8D,7C,JD,QD,7S,3C,JS,2866
6C,AH,7S,2D,KC,5C,AD,3366
QC,TS,KD,6D,4S,KS,4H,2689
4S,7C,QC,2C,8S,2H,9D,6081
4D,5C,QD,7D,TS,6C,4H,5636
5S,QS,AC,7H,9H,4H,4S,5538
2D,KH,QC,6C,7D,JD,4C,6699
4H,QC,QS,6S,6D,7H,4C,2782
7S,4H,8H,QD,TH,KH,AC,6195
6C,8H,4H,8C,JH,8S,6S,246
8H,2S,JC,JS,6S,JH,7H,1853
5H,2S,8H,4H,AD,9H,8C,4682
4H,AS,9D,KH,5S,TD,JS,6230
6H,4S,3D,KD,8H,3H,QS,5804
3H,7S,QH,9S,AD,3C,JC,5756
9H,4H,7S,TD,JD,9C,JH,2845
7D,QD,4C,KD,QS,KS,9H,2603
AC,TS,AS,5D,3C,JC,7C,3428
KS,8D,9H,2H,AS,3C,5D,6296
2S,TD,8D,7H,7C,TC,4C,2957
5H,2S,QD,JS,4S,QS,2C,2822
KC,4H,2S,AD,4D,QH,9D,5526
JH,9D,7S,7D,6H,2C,4D,5010
KS,7C,2S,3C,5S,8D,6D,6973
9H,JH,JC,8S,3D,JS,KD,1821
AS,6H,9C,3C,4H,6S,7D,5121
TS,QD,KD,AC,7H,JS,9S,1600
8D,TS,6C,QS,7S,4S,QD,3909
2S,6H,5D,9C,5S,QS,AD,5318
9C,8D,3D,AS,4S,KC,2H,6297
6D,2D,8D,4H,KC,8H,7D,4731
2C,8D,6D,8S,4D,5D,9D,1557
TC,6H,7C,AC,3S,KC,7H,4868
9D,KC,KD,7D,AS,9C,TH,2633
8S,5C,JS,QC,5D,6D,KS,5361
8H,7S,5S,JS,TS,6S,QS,1157
KS,AH,QC,6D,JC,8C,3C,6187
6H,3D,AH,3H,4D,7H,KS,5751
7C,9C,QS,AH,4S,6S,6H,5098
7C,6H,AS,4C,KH,JD,3S,6251
2S,3S,JH,KD,9H,7S,9C,4492
KS,7S,4C,KD,6C,3C,JH,3667
2S,3S,7H,4S,5S,QD,JH,7075
JC,JH,KC,4D,TS,4S,3D,2898
JD,4D,7H,3H,6S,KH,KC,3667
5C,AD,3H,JC,8C,4H,7D,6520
4S,2D,8H,AH,4D,KH,2H,3304
7D,JH,TC,6D,6S,AD,6H,2140
QH,KC,3H,5D,AS,6H,JH,6189
QD,9H,QC,5S,TD,KS,3C,3830
QS,JD,2H,4C,4S,5C,7D,5629
4C,8D,JD,5S,JH,JC,KH,1822
QD,4D,5C,QC,KD,7C,9C,3839
9H,QH,7S,JD,2S,9D,8H,4527
2C,9D,8S,8D,7S,5S,6S,1605
2S,5C,TH,QS,3S,3D,7S,5856
9H,TS,3C,8D,7S,5S,2H,7342
9S,KS,QH,JH,8C,JD,2S,4042
9H,9C,KH,TD,4D,9S,7D,1953
TC,2D,KD,7D,8D,8H,9C,4718
9D,QH,8C,5H,8S,8D,TS,2028
KS,7H,KH,3H,KD,JH,2C,1700
7D,JH,9H,6D,QD,JC,4C,4095
5H,4H,JH,2S,TC,TS,2H,3010
9D,9H,QD,7H,4C,7C,3S,3031
6D,2D,KC,QH,5D,TD,3D,1545
3H,TC,2D,4C,5H,8D,9S,7350
5D,TS,7C,TD,AS,8D,6D,4240
7D,AS,AH,4D,KH,3S,6H,3366
3D,9H,TH,AS,4D,2H,9S,4457
7C,4D,2H,9H,5H,9S,KH,4512
2C,7C,4C,QH,7D,TD,3S,4978
3H,QC,9D,TD,2C,4D,3S,5854
QS,7C,9H,JD,2C,QC,KS,3822
9S,6D,JD,8C,6C,4S,KH,5151
4S,6S,9D,7D,2D,3S,2H,6156
8D,KD,QH,6C,JC,JD,9C,4042
JS,2S,6D,4C,TH,JD,6C,2878
2H,QC,6S,9D,7C,5H,8C,1605
KD,JD,JH,9S,5H,4C,6S,4060
AH,7C,8S,7S,TD,5D,6D,4894
6C,AC,8S,JS,6S,3S,5S,1455
9D,4H,6D,5S,9H,QD,8C,4542
7C,4S,TD,KC,TC,6S,2C,4291
9D,4C,9C,3C,6S,TD,6D,3044
9H,6C,QS,JS,QD,7H,5S,3875
TS,2S,8C,TD,QH,4S,KD,4263
9C,AD,2C,7D,TS,6C,3D,6560
3D,9H,JH,2S,8S,KD,2H,6031
QD,TC,6S,5S,3S,8D,9S,7092
7C,4S,2C,4H,QD,8S,6H,5647
3D,AH,JC,2C,JS,KD,KH,2611
7C,4D,3S,AS,8S,3C,2S,5786
TC,6S,5D,AH,4C,8H,7H,1606
8D,4D,AD,AH,2S,AS,5S,1657
6C,4C,TS,QH,6D,3H,AS,5097
KD,4D,JC,AS,5H,JH,6D,3991
QH,4S,2D,9H,8C,KD,7S,6742
4C,AS,5D,2C,9D,TH,5H,5333
