card_1,card_2,card_3,card_4,card_5,card_6,rank
8S,2C,4D,3S,7C,JS,7314
QH,6D,JS,KC,7C,3D,6699
6S,4C,KC,QS,2C,5D,6788
AC,6S,2D,9C,4C,3C,6638
9S,8H,TS,6C,JS,JD,4122
JS,4H,5C,JD,5S,5D,278
3D,4D,8H,5S,5C,2C,5513
JC,2D,TH,2S,8D,KS,6030
7S,QS,5C,KH,KC,3S,3632
8C,6D,8H,QH,AS,5S,4660
QD,8S,2C,AH,5C,KS,6211
TH,4H,5D,3C,6S,9D,7366
6D,8H,7C,5H,2C,6S,5286
KH,7S,4D,2S,6H,9S,6954
5C,4D,9H,5H,9C,JH,3054
5H,8C,3S,4C,6H,5D,5510
JS,7H,6C,2S,JC,QH,4107
2C,7D,8H,JH,5C,8S,4796
9H,AH,3C,2H,8D,KH,6298
KD,8D,3H,KS,5H,9C,3712
AS,JD,3H,5D,6C,5S,5329
AS,8D,TH,6C,2S,3S,6582
6S,2D,8H,KH,6H,7C,5171
QH,9S,4C,2H,3C,6C,7175
6S,7C,3S,KC,KH,KS,1727
TS,8C,JC,AD,QD,9C,1602
6D,AH,6H,2S,KC,5S,5092
4D,9S,2C,7S,TD,3H,7363
TS,8H,JD,5S,9S,6D,7217
2D,9C,QH,JH,8D,JS,4094
JS,8H,9S,QS,6S,2D,7036
9D,JD,7S,6H,KC,5D,6832
JH,QS,7D,TC,8D,KS,6679
8D,5D,7D,QS,JH,2S,7057
AD,8H,QC,6D,8D,QD,2754
8H,KD,6S,5C,9C,JH,6827
3D,TC,KC,3S,KD,5C,2702
9C,8S,KC,8H,3H,AS,4649
TH,9S,QC,4D,AS,7S,6387
2S,QS,3D,9D,6S,8S,7154
AH,8S,3D,KH,JC,TH,6231
6C,5H,9S,7C,QS,2S,7162
3C,3H,8D,JC,TD,9S,5882
3C,7D,2H,KS,8S,3H,5831
2H,5D,AS,8D,JD,6H,6524
8S,AH,2C,JH,2S,5H,5987
5C,9H,8H,3D,TC,KD,6884
4H,JC,4C,9D,3D,KC,5591
5C,8H,4C,4D,3D,3C,3299
AD,KS,4C,6D,5H,TH,6284
8S,QH,KC,7S,5D,AH,6209
7S,KS,2H,5D,AC,JD,6252
7D,6S,JC,7C,9D,QC,4967
3S,KC,AH,QS,4S,KH,3553
AC,4S,7S,7C,JH,5H,4889
5D,AD,JD,4C,KD,KC,3561
7S,TS,KS,9D,KD,TD,2625
2D,AC,9S,7H,4D,8S,6612
3H,JH,JC,KS,5H,9H,4061
AC,6D,TD,4H,6S,QC,5097
5S,7D,QS,2D,6C,AC,6450
KD,7H,9D,5D,QH,6H,6748
AH,TD,2D,4H,4S,5S,5557
KH,6C,5D,9S,QH,JD,6688
9H,6C,7D,7C,JC,9C,3032
6C,AH,5H,3S,2D,QS,6461
6S,7H,AC,4H,QD,6D,5100
AD,KD,TS,QS,QH,5H,3767
KD,7C,4S,7D,5S,2D,4960
4D,QS,4C,7C,AS,AC,2568
9S,TH,4D,JH,AS,KS,6230
2H,JS,QH,2D,9D,AC,5976
JS,TH,4S,7S,3D,9H,7224
7H,AC,QD,8D,5H,KD,6209
QC,TS,6D,JS,JH,AD,3996
6D,7D,3C,QD,JC,9S,7041
2H,5S,9C,TH,7S,3S,7361
6S,3D,9S,KH,AD,JC,6240
7D,JD,AC,9S,JH,7S,2864
2S,JD,6H,AH,7H,QC,6371
7C,6S,7D,TH,2S,4C,5042
7C,KS,7H,4H,KC,7S,252
7D,8D,TD,4S,JD,QD,1151
7C,7D,2C,4H,4S,QS,3185
4S,5C,8H,TC,4C,AD,5554
5S,JH,3H,4H,8S,7D,7311
2S,7C,JH,2C,6C,4D,6120
3C,5S,JS,2S,9S,TD,7232
QD,KD,8C,QC,KS,4S,2604
7H,5S,5H,QS,7C,JH,3174
KS,JC,7C,6D,AC,4C,6251
5D,TH,QH,4S,8H,AH,6395
9D,JD,KC,JS,KH,3D,2614
3H,9H,2D,2S,7D,TC,6131
6C,3D,7H,4S,6H,6S,2195
5C,9D,4D,2H,5D,KS,5388
TS,3D,3C,KS,2H,5S,5822
3C,JD,AC,9D,JC,7H,4014
5D,6C,QD,8C,QC,4S,3956
3S,4S,9H,6D,QD,7D,7163
8C,3C,9C,TS,6H,3H,5910
4D,KD,AC,9H,KH,9C,2633
TS,KD,2D,7D,8H,JD,6805
JS,QH,AC,TC,KC,3H,1600
AC,5S,KH,4H,AH,8D,3362
5D,9D,8C,AS,2D,4S,6619
JD,6S,AS,3S,JH,8H,4021
KC,7D,4H,JC,QH,5C,6700
KS,3C,8H,TC,QH,JH,6679
3H,6H,TD,QH,2C,2S,6077
8C,3S,4H,AH,TH,5C,6584
JH,6D,JC,TC,9D,AC,4005
KC,9H,4D,5S,5H,QD,5363
3S,3D,9C,4C,5C,JC,5892
9D,KC,JS,9C,TC,5H,4490
2S,9S,QD,9D,AC,KS,4426
TS,4S,2C,TD,KC,8D,4288
5D,6S,2H,JD,TS,QD,7025
5H,QC,QD,KC,JC,4S,3826
TC,KH,2S,KC,9D,5S,3685
3S,2D,2S,KD,8D,3D,3316
QH,KD,4H,2D,5S,8S,6772
2S,8H,2H,AH,5H,JS,5987
7D,3H,6D,2C,2H,3D,3322
8S,AD,4S,7H,TC,6D,6575
4S,7D,4D,5D,2S,7H,3191
2H,AH,3D,6D,4H,8C,6658
KC,4D,AS,KS,4S,JC,2688
5H,5C,3C,3H,2D,2S,3281
3S,7H,2S,AC,5H,9C,6630
9D,6H,3C,8S,AD,8C,4681
AC,2H,7S,TS,9H,5H,6561
7S,2D,TS,8S,KH,2C,6039
5H,JH,2C,9C,JC,3H,4166
8H,2S,5H,JD,5C,9C,5449
3S,4H,JC,QH,4D,2S,5632
7S,3H,8H,TC,3C,6H,5916
JS,7H,2H,2D,AS,TS,5985
JS,9C,6H,KS,TD,9S,4490
7D,5H,AC,AH,9S,3S,3497
TH,KD,KH,3H,9H,QC,3610
5D,KH,KC,QD,JH,4D,3606
2S,JS,KC,KD,KS,KH,25
3D,6D,9C,8S,8C,2S,4838
TS,TD,8S,JD,7D,AD,4226
2S,TS,3C,4S,3S,5H,5928
7H,4H,6D,5S,QD,8C,1606
2H,7D,2S,9C,7C,QS,3207
6C,KD,9D,2S,8D,QC,6743
6H,4D,7S,4C,6S,8D,3233
3S,5S,3C,KC,JS,4S,5815
8S,AC,QH,QS,QC,2C,1746
4C,4H,8S,TC,3S,8H,3132
4S,6C,6D,JC,8S,TD,5223
2S,4H,AS,AH,2C,JH,2591
QC,KS,9D,6S,6H,3S,5143
JD,QS,TD,6D,8C,3H,7015
2C,KC,TC,5H,AS,JD,6234
AH,4S,2C,3H,8H,3D,5789
9C,AC,4C,QD,TD,6S,6388
8C,JS,5H,5D,7H,9D,5449
5D,AC,9S,6S,TS,5S,5333
8S,2S,KH,AC,4C,AH,3363
4S,8D,TD,2S,4C,8S,3132
TC,6H,2C,4H,4C,TH,2992
7D,TD,JD,TC,JC,AC,2831
8H,3S,TC,3H,5C,KD,5819
2S,6C,3D,7H,7D,4D,5079
KC,9D,5C,5S,JH,JS,2887
TC,5H,QD,3S,9S,4H,7106
7C,QS,9H,TC,3S,TS,4315
3D,6C,2D,9S,TD,KD,6895
7H,9C,TD,JH,4C,TS,4343
5S,5C,JC,KC,2D,QS,5361
5H,8C,7C,8S,JS,6H,4795
JS,9H,6S,4H,AS,7S,6504
KH,8D,TC,AS,3S,JD,6231
9C,TD,9S,9D,JS,QC,1961
TS,3S,KH,6C,AC,5S,6284
4D,7D,3D,6S,JH,8S,7308
7C,QH,4H,6D,8D,5H,1606
KH,QS,8S,6S,JD,5D,6694
JH,7H,QS,5C,QC,5S,2789
6H,7H,9C,QC,9D,8D,4541
4C,QS,JS,5C,AH,9C,6361
TS,TD,KS,4H,8H,8S,2942
5C,KC,5D,JD,AD,8C,5307
3C,QC,JC,8C,2S,2D,6068
4S,5S,JS,6S,3C,QS,1218
KC,AS,2D,5D,KS,JC,3561
4H,2D,TH,4D,7D,3S,5703
3H,3D,TH,4S,3C,8D,2375
TC,AC,AH,4C,5C,TS,2508
4H,5S,TH,KS,2H,KH,3704
JH,2C,8C,5S,AS,TH,6479
5D,JD,5S,9S,8C,3C,5449
JH,5D,3S,5C,TH,7H,5444
QC,3D,4H,JH,8D,6H,7062
5H,TH,4S,9C,JD,KH,6801
4D,4C,AS,QS,4S,8S,2271
3S,2H,3C,AD,KS,8S,5750
7C,8C,QC,7H,AS,AC,2535
6C,8H,QD,AC,4D,3D,6441
JD,KC,7S,7H,6D,5C,4933
QC,QD,9S,KC,2D,3H,3843
QC,4C,6C,9S,9D,2D,4553
8H,4S,2H,JS,JD,TS,4132
9S,TH,KH,7C,8C,5C,6882
3S,8H,2H,8S,5S,TC,4826
9H,KD,QD,TS,3S,KS,3610
2C,8S,8D,TH,3H,TD,2950
9S,JD,KC,8S,6C,TC,6798
KD,4D,QH,KC,4H,4C,288
9D,4H,3D,JS,9C,2S,4587
2H,QC,8C,2C,8D,AC,3150
KD,5C,7D,KC,7H,JS,2657
TH,2S,5S,8S,9C,7H,7342
KC,5C,QS,6C,5D,7C,5365
7H,8S,2D,6S,QH,9S,7147
2S,JS,7C,9C,4H,6S,7288
JS,5H,KH,JD,5S,8S,2887
8H,QC,AH,9D,6S,TS,6386
2C,JD,6D,TS,7H,8H,7237
QH,7S,7C,TC,3S,6C,4976
TD,JH,8D,QC,AD,2H,6351
3S,KC,AS,8C,TC,6S,6274
2S,8H,3D,QD,3S,4C,5870
9H,5D,5C,2C,8C,8D,3122
7C,JS,8H,2S,8C,KS,4712
8D,KH,7H,9D,8H,JS,4711
JD,QC,8S,AH,TH,8H,4656
2S,9H,QC,5H,5S,2H,3284
TD,5C,6D,2C,KD,9D,6893
5C,4H,9D,5H,4S,9C,3059
TH,2H,2C,9S,8D,AS,5993
3D,9H,3H,6S,KD,TS,5818
7H,2S,TD,KH,8C,4S,6905
6H,2D,5H,3D,9S,2H,6160
3H,QD,KC,TC,QS,7D,3832
QC,KD,3D,4H,6S,JH,6705
9H,8S,8D,AH,6H,TC,4673
3C,TD,KC,2H,TC,5D,4301
5D,6S,5H,JD,3S,5C,2238
JH,3H,8H,8C,2C,JD,2862
4H,2D,2S,8C,7S,TH,6136
KD,JD,TS,KS,7C,JS,2613
KD,JH,TH,5H,6D,KH,3649
QD,QH,4C,9S,7H,AC,3794
KD,QH,TS,3C,JH,JS,4041
6S,3H,7H,JC,JD,5H,4186
JC,JD,5H,5C,9H,6D,2890
8S,2H,2D,AC,8H,8D,250
5D,QS,QC,TS,KD,TC,2733
6D,8H,4D,KC,9C,7H,6938
6C,JC,2C,AD,4H,TC,6489
JS,AS,QC,7H,KC,KD,3546
4C,QH,9S,7S,8S,JC,7035
3S,8H,QS,3H,JS,8S,3141
5D,9S,JD,5S,TD,2S,5442
JH,JD,9D,QS,8D,AD,3997
KD,6D,8S,TC,3H,QD,6722
3H,3D,7S,KD,6C,9H,5826
QD,9D,3H,9S,8S,TH,4534
8H,2H,JD,QH,JH,6D,4102
2D,8C,KD,KH,6D,JS,3662
JH,AS,KC,3S,5H,8H,6247
KD,JH,KS,TC,9C,TH,2624
JD,5H,QD,6D,2C,3C,7082
QC,2D,AD,3C,QD,5D,3816
JH,JC,5H,6S,7H,6H,2881
5S,TS,AC,QD,7H,KH,6196
JD,9H,JH,4S,5H,JC,1849
5S,2S,TD,AD,KC,4D,6288
QD,3H,3D,6S,7H,7S,3196
QD,JD,6H,JS,5D,TD,4089
2C,TS,3D,6D,7D,JC,7254
9H,AC,6H,KH,9C,JH,4427
7D,TC,AH,4H,3D,6H,6591
3H,6S,3C,4D,TH,7S,5921
JC,2H,7D,AC,9S,3S,6507
6H,TH,5C,9H,KH,AD,6268
5D,3C,QH,TH,2S,AH,6409
6H,TH,KC,7D,8D,8H,4719
3S,7C,QH,8C,5C,QC,3952
8C,TH,5S,8S,TC,5C,2948
7H,AD,7D,9H,2S,3C,4904
5D,8S,QS,QD,AS,KC,3769
TH,4S,KH,6D,9D,6H,5158
KD,3C,5S,QH,KC,AH,3552
2H,7S,AD,2S,AH,KH,2589
AC,JD,2D,2C,QD,8C,5976
7C,9H,TH,9S,2S,JS,4563
TS,5D,QC,8D,7D,4S,7113
6D,JS,2D,4H,6H,QH,5191
3S,7C,7H,6D,5C,2H,5077
5S,4H,JD,4S,6D,JH,2904
8H,6S,QD,5D,8D,JC,4749
9S,8S,7S,TH,9H,AH,4453
5C,TD,KS,5D,JH,8H,5370
7C,6C,4D,KH,7S,3D,4957
9D,KC,2H,2D,JS,KS,2712
TS,5H,3C,6S,6H,8H,5257
5C,KD,9C,3S,3D,TC,5818
8D,7D,TS,8C,5H,8S,2045
TH,6S,JD,TS,7D,3D,4355
3H,6S,JD,KS,3C,AS,5747
5D,9C,5H,9D,TC,AH,3051
TH,7C,TS,AS,TD,2H,1879
2C,QD,QS,4D,9H,5S,3945
JD,3H,7S,JS,TH,2D,4138
4S,7C,TS,3H,AH,6H,6591
KS,2D,8C,6C,3C,9C,6945
4D,TS,KS,7D,7H,4H,3184
5C,QH,9H,2S,5S,AC,5318
9H,6C,KS,7H,AH,8C,6294
5S,AD,TD,KD,AH,4H,3349
5C,AH,JS,KC,3D,JH,3992
KS,6D,9C,2S,3D,2D,6047
3S,8H,QS,8C,QH,5H,2761
KD,7C,8H,4S,5H,3S,6977
8H,3H,5C,9C,6D,2C,7421
JC,8H,AC,JD,5C,9S,4013
TC,7C,4S,4D,AD,AS,2570
AS,AD,7D,6H,KC,5C,3366
4C,6C,6H,KC,8S,TS,5159
4C,8H,KD,3H,JD,4S,5592
6H,JD,7H,5S,8C,2C,7307
QS,9C,AD,JD,3C,6S,6360
QD,AS,TD,KC,QH,JD,1600
8S,AH,TD,7S,KC,JD,6231
4S,4H,TS,2C,2H,AC,3304
5D,JD,KD,9D,QH,2S,6689
5C,6H,5D,AD,AH,8D,2561
7S,9C,JD,8D,5C,6C,1605
5D,KS,QS,9C,KC,6H,3620
KC,4D,QS,QD,2H,7S,3853
6D,3H,4S,TD,AH,9D,6566
JD,7S,3C,7H,9C,KC,4931
7C,8S,4D,3C,KS,4S,5611
AC,4D,3S,JC,AD,5D,3456
8S,5H,2C,AH,4D,2H,6008
JS,TC,AD,3C,QD,5C,6354
6C,QC,TC,4S,KH,QS,3833
4H,AS,QS,4C,4S,JD,2271
9D,TS,2C,5D,JD,3S,7232
7D,JH,3D,4H,2H,9H,7294
4S,5C,7D,5H,JC,9C,5450
2H,6C,KH,7S,8H,QS,6763
4S,QS,5D,7C,4C,2S,5653
8H,2S,3C,9S,KS,QC,6746
2D,3S,9C,8H,4D,AH,6622
3D,4S,7D,QD,TD,AD,539
7D,TH,2D,6S,AC,5C,6590
KH,QC,6H,3D,8S,6S,5144
TD,5S,JD,7D,8H,8S,4783
9S,3C,5H,3H,TH,4C,5913
JH,3S,5S,7D,6C,AH,6534
3D,6S,JS,7H,8D,9H,7272
2H,JS,AH,5H,5D,AC,2558
3S,TH,KC,AC,4C,8C,6276
9H,2C,8S,TH,6S,4S,7347
QD,5C,8D,AH,8C,4C,4661
QH,AH,8H,JD,8D,8S,2007
AC,6S,8C,KD,TS,9D,6266
5S,6H,TD,2H,9H,4D,7366
QS,KC,QD,9D,4C,AS,3768
4D,8C,6C,7H,5H,5D,1606
3H,QD,KC,JD,3C,AD,5746
4C,3H,2H,QD,JS,KD,6711
2C,QH,TD,5H,8C,3H,7122
2D,AS,JS,7D,QS,6D,6371
4C,7H,5H,AH,3D,9S,6629
7D,KH,9C,JS,JD,9S,2843
AS,6D,5D,KD,3C,KC,3591
3D,6D,3S,TH,8H,4D,5917
KC,5H,3H,9C,9H,JC,4494
4H,KH,2S,AD,TS,7C,6281
9H,TS,JC,4H,4D,3S,5662
QS,4D,5C,QH,8C,JC,3883
3S,TS,AH,3D,JD,KD,5747
6C,KD,QD,AD,2H,AC,3331
5S,7H,8H,2H,5H,3H,1589
2C,JC,9S,4C,8S,5D,7281
QS,9S,9H,7S,6C,AS,4439
2C,3S,KC,9S,7S,4C,6960
7C,9H,QS,QD,4C,AS,3794
QS,QH,7S,2H,JD,JC,2726
7H,8C,AH,7C,5C,8D,3095
4C,3D,TC,2H,7C,AC,6597
7C,3C,9D,7S,QS,8D,4981
8H,AH,TS,2S,2D,7S,5994
TC,4C,5C,7C,9D,2H,7360
5S,4C,7D,7S,KC,JD,4934
QC,QS,3S,9H,9D,3H,2752
KC,6D,7D,3H,9H,4S,6954
KD,6H,QS,AD,9C,4H,6204
3H,JC,2S,8S,AC,3C,5767
9H,JS,QS,3D,4D,5D,7050
KH,TS,5D,3D,JC,4D,6820
2D,QD,2C,6S,AD,QS,2820
QD,9D,5S,QH,JS,2C,3877
6S,5C,2S,JD,KH,AH,6256
JH,3C,6C,9D,4D,4H,5671
AS,5C,QS,JD,9S,AH,3382
5D,7H,5C,TC,8S,4S,5476
AC,QD,9C,TC,7H,JH,6350
2S,5H,KH,TS,8H,JS,6807
3D,AC,7H,7C,AD,4H,2542
8H,4H,6S,TC,8C,9S,4811
7H,6C,TC,5H,3D,9S,7356
4C,KS,JD,AS,7H,9D,6239
5D,QS,AH,TS,9C,5S,5317
TH,6S,8H,QC,5S,4H,7117
JC,JS,6H,2H,KH,5C,4076
JC,2S,TD,3S,9D,TH,4347
QC,KC,5C,9C,4D,KD,3621
TH,8D,TS,5C,3S,QH,4323
8S,KH,AS,2H,QH,5S,6211
2H,JC,5S,4H,TC,4C,5666
4H,AS,9D,9H,KC,TD,4428
5H,5C,8C,QS,9D,TS,5414
2S,7C,2D,5D,4H,JC,6121
4C,5H,6C,AC,TS,2S,6600
4D,9H,6C,JC,4H,3C,5671
JD,9D,2S,KS,QH,QC,3822
TH,AD,3S,3D,6S,QC,5757
7D,KC,6C,4C,8C,TD,6903
JS,4C,9S,9D,7S,3S,4577
9S,3D,TH,TD,7H,8D,4370
JD,6C,8D,7S,9S,7H,5009
QD,2S,KS,AH,QS,KD,2600
9D,TD,AC,9C,TS,KH,2930
9C,4C,8D,9D,2D,TC,4593
4D,5H,3C,TD,JS,JH,4144
6D,8S,2D,8D,6C,4C,3114
8C,6C,4C,8S,5D,3H,4856
JH,3H,KH,5C,JC,8D,4067
5H,9H,4D,8C,3C,QH,7156
7S,QD,9D,5H,4C,TD,7098
7S,TC,QD,4H,8D,TD,4321
4C,TC,AS,3D,TS,9D,4237
8D,TC,QH,KH,4C,3S,6724
QH,4D,4H,TH,9C,7C,5634
2C,3H,5S,3D,5C,TH,3275
3S,TC,8S,AH,7C,2D,6578
2D,TC,7C,KH,4S,4C,5600
KS,JH,5C,2D,JS,3D,4081
9D,5H,KH,AC,3S,JD,6241
3D,4H,KD,2S,AC,TC,6291
2H,KS,6D,2D,3H,AH,5972
3C,JC,AD,6D,QS,9D,6360
JD,7S,6H,4H,4S,5S,5680
JH,5H,3D,5S,TH,9C,5442
2C,8H,4C,8C,4H,6D,3135
AH,6D,QC,8C,JD,2D,6366
JC,AD,KD,QC,7D,AC,3326
5H,8D,KH,4S,8H,2D,4740
6H,KD,JS,AC,2H,7C,6251
AS,3D,TC,4S,8H,8S,4677
KD,AD,AS,6D,9C,8D,3353
2H,TD,QS,TS,4C,8H,4324
AH,7H,QS,QH,2C,JH,3779
JC,6C,QH,2S,2H,5S,6070
TH,9D,QH,JS,8D,TS,1602
AS,8S,9D,KH,JC,KD,3557
2C,9D,6H,6D,5S,7D,5276
4S,3D,TC,KD,6H,7D,6919
5C,2D,2C,7C,AC,6H,6011
9C,KS,QH,5C,4H,TH,6717
7D,JH,6H,AH,8S,QS,6365
7D,8D,6C,TC,4H,4D,5696
AD,TS,4C,QD,5S,5H,5317
7H,TH,KD,3D,9S,6D,6888
TS,9D,5D,8C,5H,6D,5470
QD,KS,2C,7C,5S,8S,6764
7H,9C,5H,QH,6C,3C,7162
2S,8C,TS,6C,JH,5S,7242
JS,3D,2S,8S,7D,4D,7314
6D,7D,AS,7C,QH,AH,2535
5D,9D,KC,7S,3S,AC,6301
JS,3D,AS,TH,8C,KC,6231
TD,7S,7C,7D,AC,8D,2075
KS,9D,AC,JC,7C,5D,6239
7S,4H,3H,6C,3S,3D,2392
QD,3D,TC,JS,QC,7H,3868
7C,6D,AH,5H,4D,2S,6665
3D,8C,5D,7C,4H,JD,7311
4S,9S,QC,7C,2D,AC,6422
JS,AC,4H,6S,6D,4S,3227
TC,KH,AH,QH,5C,5D,5306
4H,KH,7D,KD,JC,2S,3669
JS,AC,AS,8H,6H,TC,3427
8D,QC,JS,QD,2S,9S,3874
JC,7S,QH,QC,5H,2D,3888
2S,5S,8D,TS,TH,QH,4323
9D,AS,6H,7D,8H,QH,6414
TD,5S,2D,QS,TH,TC,1900
KH,TS,5S,9D,TH,4C,4281
5H,2D,3C,7H,9H,KC,6958
7C,8D,5D,2H,AH,TD,6576
4H,2S,JH,9S,8D,6H,7278
TC,4H,AD,5D,5C,3D,5337
QD,QC,TC,TS,KH,4S,2733
5S,5D,6C,5H,7S,3D,2260
JS,7H,AH,5H,7S,5S,3172
3H,5H,AS,8H,7S,5S,5346
QD,2S,8D,JH,JD,9D,4094
2S,7H,3D,JD,QS,6S,7073
7S,KD,5D,2D,4D,7D,1137
5D,7S,AD,TC,2C,QH,6400
5C,7D,5S,KH,8S,TC,5379
5C,TD,JH,KC,AD,6D,6233
6S,5D,2C,8H,KC,KD,3736
4D,AD,QH,3H,KS,8C,6212
7C,JH,2H,8S,5H,KS,6848
5S,5D,QD,4D,AD,KD,361
AD,8H,3H,2H,8S,7S,4689
7C,7H,6H,3D,JH,AD,4888
QC,7S,KC,2D,5S,2C,6025
9S,6H,6D,2C,JH,QC,5187
4C,5S,QS,KH,7C,6S,6778
2H,7S,JC,TD,8H,JD,4129
KS,6H,JS,4S,8S,TD,6806
5S,AC,4S,AH,4H,QH,2568
8S,QH,2S,4S,6D,TD,7118
3S,KH,9C,JD,2C,4H,6844
3C,JH,8D,JC,KD,AS,3989
9D,TS,8S,TC,QC,AS,4217
6D,7C,3C,2H,JS,3H,5900
2H,AS,2C,6H,4S,AD,2596
8S,KH,7H,AC,TS,JH,6231
6C,JD,KD,5S,TD,AH,6233
6H,3H,8S,JH,AH,2S,6526
2H,AH,TH,KS,8H,6H,720
5D,KC,TH,7S,8C,TS,4285
8S,8D,5H,6S,7D,AD,4686
6C,KS,2S,KC,8C,JH,3662
6H,KC,2S,4C,AD,AS,3372
KH,8D,9H,KS,6D,5C,3711
3C,7D,9S,3H,KH,2C,5826
4S,KH,7D,3D,7H,3H,3195
4H,2S,9D,3C,2H,6C,6161
3D,JS,AD,7D,7S,3S,3194
QC,6H,JD,4C,QD,TD,3869
JH,9H,TS,6D,QC,KC,1601
QS,8C,9D,KD,3C,6C,6743
4C,TS,TD,5H,QC,8H,4323
9H,QC,AC,5S,7H,7S,4878
KS,3S,4D,JC,5D,8D,6856
KD,8H,AC,4H,2D,5D,6324
2D,9C,QD,4D,9S,3H,4559
4D,QD,5H,TC,7C,9H,7098
JD,8D,7D,QC,TS,4D,7014
JC,9S,4S,3S,QC,KS,6690
5D,5H,7C,JC,6H,JS,2892
AS,2H,7C,5H,9D,6C,6625
9C,3S,8H,TD,KS,3D,5818
6S,6H,QD,QS,JD,4H,2778
KH,3C,4H,KC,TH,QC,3615
AC,8C,KH,5H,8S,TH,4648
8D,7H,AC,5D,6H,8H,4686
5S,7H,JH,TD,KD,6H,6811
4S,7S,AD,8C,QS,KD,6209
QD,9H,TD,AS,JD,6C,6350
5D,QH,3C,QD,KD,2H,3861
9C,9H,6D,6H,4C,4H,3048
4S,5D,2D,4D,TD,7C,5702
9S,8D,3S,4D,TH,KD,6885
4C,6H,JH,9D,7C,9H,4575
AC,8H,2S,JD,KC,9D,6238
5S,TC,7S,8D,8H,JD,4783
KD,QS,7C,5C,JC,6H,6699
8D,6D,KH,4C,5S,9D,6943
QH,9D,4D,5S,8S,8H,4763
4S,2C,JD,4D,JS,QS,2899
AH,JC,3C,TH,JD,3S,2908
4S,3D,8S,JH,TH,6D,7243
5C,AD,3C,8C,7D,4C,6649
KD,4S,3C,KH,5D,6D,3756
7S,KD,2D,4H,AH,3S,6337
QS,TC,JD,4S,7S,3H,7022
3C,TS,TD,QC,AD,8C,4218
5H,4H,AS,2S,4S,5S,3260
3C,2D,6H,TD,AC,AH,3482
8D,9C,7C,JS,2D,4C,7274
QD,7D,4S,2D,8D,KD,904
3S,5D,2D,AC,5C,8H,5349
3C,9S,8S,KC,TC,AC,6266
5D,2C,KH,5S,TD,TH,2975
7H,AH,AS,KC,AD,2D,1615
9H,8C,9C,5D,2D,JD,4571
9S,9C,3C,QS,8D,6C,4542
2S,7C,4D,6H,6S,3H,5299
5C,4C,AH,7H,6H,7C,4911
QS,6S,3D,4H,AD,7H,6451
8D,KH,9D,4C,AD,8S,4649
2H,6S,2S,QS,7H,TD,6076
9C,AC,2C,4S,5S,8H,6619
5D,TS,8C,9S,5H,4S,5470
4C,AC,QD,4S,8H,AD,2568
8C,JC,3H,TC,5C,2H,7247
6H,TH,6S,9D,5H,6D,2176
QD,AC,7H,2D,KC,3H,6218
QC,9C,4C,8C,5S,7H,7148
JS,2S,6S,TC,7D,9S,7222
8D,5C,5S,8C,7S,3S,3123
KD,TS,3S,4C,2C,QH,6739
TD,KD,TS,6C,AH,8S,4209
JH,2H,7D,3H,6C,7S,5022
4S,TD,TS,9H,JS,QD,4306
TD,3D,8C,3C,9D,5H,5910
AC,2D,8C,5D,5H,7H,5346
AC,JH,7S,QS,JD,9S,3997
TC,2S,4C,TD,KC,4D,2986
2H,8H,KD,3S,KS,KC,1725
AS,5C,KH,5D,JC,4H,5307
JC,9S,9C,8D,8C,7H,3021
JS,KH,JH,5C,7D,4S,4072
6H,TH,KH,9S,4D,8C,6883
QS,AH,KD,7S,TC,5H,6196
4D,8C,QH,9H,AH,6C,6415
3D,6C,9S,KS,6D,2H,5169
AD,QD,JC,5S,AS,9S,3382
2H,6H,JS,3D,QC,QD,3894
JH,7S,9H,2S,2C,KS,6031
JC,9H,AD,8H,9S,QC,4436
2S,AC,JC,TC,3S,2H,5985
KC,5S,AD,8H,3D,2S,6325
7H,2H,AS,KC,6D,4D,6331
4C,AS,6H,5D,QD,QS,3811
KS,7H,4D,KD,TS,QD,3612
AD,3H,7C,AS,QC,2D,3414
5D,8D,6C,7D,3D,JS,7307
TD,KC,KD,3S,6S,QD,3613
AH,4D,6D,2S,5D,3C,1608
5D,TD,6C,7H,2S,AD,6590
7D,KC,5S,4D,8H,QC,6764
5D,5H,6C,4D,8C,2H,5510
AH,AC,7D,8H,KS,5C,3360
9D,9S,QD,7H,JC,AD,4436
JS,KC,8C,6S,5C,4D,6852
QS,2C,9D,AS,2D,KD,5966
AH,KC,2H,AD,TD,TH,2501
3D,3H,TH,8S,7C,9D,5910
8D,9C,KH,6S,TS,8C,4718
8H,2H,KC,9S,7D,7S,4945
4S,4C,JH,7S,AC,4H,2272
2D,8C,JC,9S,8S,TC,4782
2D,8D,3S,AC,TS,7S,6578
QD,4C,7H,KC,3D,TD,6729
3H,2C,8H,6C,QD,3D,5868
TH,6S,8C,2D,KD,4D,6909
JC,JD,8C,5S,3H,KH,4067
5H,TC,5D,8S,9D,8D,3121
AD,AH,9H,8S,3D,2S,3494
JC,QC,6D,4S,AD,9C,6360
6D,QC,8S,AH,JC,2S,6366
TS,7D,3D,2D,AC,2S,5995
2D,QC,KH,JC,9D,6C,6688
QD,QS,8C,QH,5S,KH,1756
JC,7C,KD,TD,KH,TC,2624
JD,8S,5H,TH,7H,5D,5443
5C,8D,8S,JH,3C,QH,4750
3S,8S,TD,5S,9C,9H,4592
3S,9D,JC,7H,QD,4D,7043
