card_1,card_2,card_3,card_4,card_5,card_6,rank
25,10,47,40,38,23,6693
12,29,22,45,21,11,4947
6,50,44,10,30,5,5749
10,30,5,7,51,46,5749
29,5,44,42,4,31,3074
18,28,44,31,43,2,4485
38,46,21,8,35,51,6232
27,51,16,43,3,10,6441
18,27,41,8,42,31,3931
7,38,13,27,48,49,3443
28,25,14,31,49,8,4462
5,10,13,34,37,32,4364
27,10,42,25,22,18,4767
41,16,9,45,47,18,2667
2,3,46,19,49,1,2402
24,29,14,5,38,6,5889
50,21,9,5,44,37,6253
42,36,26,23,40,48,3778
47,40,50,45,12,17,3551
44,7,0,1,45,17,2717
27,46,44,1,26,20,2649
41,26,45,12,5,36,6695
2,45,3,10,1,14,2420
35,28,20,46,4,9,6890
41,22,36,27,25,0,4748
43,6,29,21,7,32,5854
5,36,29,18,31,10,4581
1,40,44,27,0,33,6022
42,31,14,19,11,27,7152
32,24,7,26,23,38,4783
9,33,7,19,27,22,7377
43,34,42,15,4,30,3905
36,40,23,30,14,43,3875
0,33,31,12,18,20,7356
46,34,21,40,0,43,3832
46,45,6,21,29,19,3716
0,40,27,31,41,36,3874
50,35,45,30,9,33,4208
34,20,50,41,8,43,3787
7,25,43,36,51,39,3998
20,33,6,51,26,8,6577
41,44,38,50,25,17,6187
10,7,40,31,20,2,7169
15,31,46,30,4,27,4507
30,24,20,0,9,47,6940
31,4,50,30,0,39,4451
0,43,35,15,41,33,2739
10,34,20,51,5,49,3477
36,19,35,25,41,0,7015
21,17,37,45,48,19,5087
6,29,20,44,49,17,6300
32,27,49,42,19,43,3786
26,33,18,29,44,37,6798
21,28,48,46,10,24,6294
46,8,0,41,44,38,3607
7,8,29,2,45,36,6844
50,51,34,25,19,3,3470
19,12,7,10,44,18,5180
8,38,0,10,50,29,5546
8,28,7,22,25,19,7411
14,12,49,19,18,4,3216
38,17,8,21,3,13,7327
16,51,13,32,37,36,4008
48,0,38,27,16,47,6246
24,29,38,51,1,34,6470
35,3,31,21,49,50,3463
28,13,17,11,23,14,5496
8,18,48,17,3,51,2553
13,40,45,36,37,39,1819
17,27,19,31,44,36,5151
0,22,30,8,33,23,5033
39,12,16,28,24,25,4790
48,1,29,19,35,7,6567
22,14,28,42,30,17,4547
12,18,4,15,8,0,1608
0,18,38,35,40,41,3869
4,29,28,51,24,40,4438
48,0,15,9,36,5,1609
17,40,47,6,23,9,6779
8,7,44,12,45,26,3740
41,15,46,6,28,8,6757
51,33,4,39,40,9,6355
38,50,13,22,47,14,5307
25,35,11,32,51,36,4226
50,34,18,3,36,11,6489
8,20,36,19,37,47,4071
27,28,11,34,35,43,4314
32,0,9,7,13,5,5928
40,32,22,0,27,35,4321
17,20,48,25,31,3,6610
16,25,42,38,27,36,2855
7,13,12,42,25,27,3119
7,47,5,13,21,35,5820
6,29,43,11,36,30,4531
31,5,23,15,14,40,5422
20,33,37,25,3,18,7237
40,19,3,31,4,44,6755
37,42,46,23,21,35,4921
1,18,45,46,22,40,3631
35,14,48,3,47,43,6198
16,6,10,4,27,28,5932
25,8,17,33,11,44,5599
0,40,34,19,41,51,3788
26,42,29,2,28,24,3020
28,0,2,6,4,26,3320
28,50,19,16,20,40,5098
20,50,22,41,46,38,4866
29,50,48,31,5,20,2517
25,22,43,27,14,2,4768
16,24,33,45,13,0,6908
32,18,10,39,15,28,7227
32,16,4,42,2,47,6734
44,21,14,19,2,16,5176
39,18,46,1,44,43,3605
42,33,34,20,15,0,4328
9,43,4,13,35,51,6408
32,49,20,40,51,50,1622
5,39,4,3,36,8,2917
19,12,37,38,18,6,2882
21,27,36,8,44,46,3661
28,18,45,36,3,7,6839
45,1,39,47,17,16,2668
16,34,47,28,36,4,6800
38,31,34,1,2,46,6030
6,17,21,42,30,33,7097
27,4,0,6,18,50,5787
20,49,13,2,35,7,6595
43,11,32,48,37,5,6355
43,37,32,4,1,31,7012
19,15,18,2,5,35,5266
39,9,32,2,33,17,4361
42,38,9,14,23,12,5409
31,4,11,22,17,24,7411
30,24,4,42,26,13,4763
50,35,45,42,0,39,1600
43,0,23,37,29,5,7044
20,21,18,23,11,0,2129
7,34,4,24,21,31,5910
29,28,33,1,45,3,3085
22,15,21,3,31,24,5052
16,21,50,33,23,27,4894
42,6,18,24,44,19,5144
38,14,6,19,41,43,3892
41,19,4,14,47,20,6778
47,6,20,44,50,17,3586
18,27,2,23,26,42,4767
40,0,39,33,18,36,4089
8,27,30,40,49,13,6416
45,1,6,9,35,33,4303
35,47,30,6,46,34,2625
15,3,0,13,9,17,3290
30,47,29,25,41,36,4481
14,23,8,11,0,10,2327
4,21,39,10,17,50,6535
16,47,37,25,12,31,6827
6,26,10,40,43,19,3957
39,4,24,14,37,31,4152
43,51,48,10,22,28,3399
8,6,17,50,40,12,6460
12,30,51,2,7,29,4476
51,34,5,26,10,33,4243
3,9,20,40,5,48,6457
9,37,8,2,16,49,5549
13,45,25,7,26,9,4740
27,29,8,21,42,3,7149
21,33,36,3,37,26,4129
41,21,17,12,30,16,5202
28,22,32,39,19,1,7222
17,37,26,18,31,36,2879
7,25,6,21,38,50,5767
32,44,40,26,28,25,4702
41,17,38,20,6,26,7056
15,38,26,19,18,37,2880
16,31,46,45,19,18,264
2,5,34,24,42,14,7122
49,46,45,10,34,24,3566
22,14,37,17,33,18,5224
29,12,28,40,11,3,4556
34,0,37,5,32,23,4358
11,26,39,28,14,19,7277
19,7,32,9,38,24,7243
51,45,11,27,47,37,3558
13,22,32,25,6,19,7376
44,9,31,16,38,6,6838
15,12,39,0,3,5,3285
0,36,33,10,13,45,6820
0,12,24,33,23,2,6136
10,35,40,11,16,37,5626
5,49,19,51,28,2,3503
44,31,41,27,48,43,3768
36,5,50,34,17,0,6490
43,35,42,16,51,28,3785
22,46,29,48,4,33,6267
30,22,19,18,45,9,5166
36,35,20,45,28,41,1601
3,25,27,42,31,16,4762
21,12,13,28,23,43,3174
6,48,45,40,31,23,6203
6,19,4,25,42,48,5759
31,51,27,25,44,39,4647
1,9,41,28,48,26,6417
13,12,47,30,37,0,5371
7,27,19,28,3,0,6152
41,1,6,47,38,15,6709
34,13,36,22,21,40,4966
9,17,7,29,4,28,3080
4,22,0,46,10,6,5838
40,42,2,18,50,3,2820
36,8,46,47,24,21,3661
43,30,28,46,49,41,2743
44,10,19,45,5,30,3722
32,2,17,11,30,19,5253
8,34,3,48,33,6,4258
29,45,48,9,0,31,4433
27,38,39,1,7,47,4069
12,31,29,10,5,37,4584
33,48,38,4,9,14,6492
50,15,14,51,2,40,2557
14,23,22,15,35,3,3176
18,3,23,14,15,20,3179
13,47,5,8,21,46,3750
1,45,33,42,46,12,3614
39,36,43,6,35,31,4086
29,25,24,2,45,43,4703
18,1,8,37,27,50,6525
50,44,38,31,7,30,4427
17,39,32,24,5,6,5883
46,37,6,47,33,1,3652
41,35,44,49,14,51,3327
35,34,29,2,25,1,3011
28,3,39,1,13,33,6102
41,33,20,44,51,18,6196
12,19,27,50,3,40,6440
17,21,16,14,42,26,5207
35,2,21,5,25,29,7344
41,39,24,37,25,12,2855
25,0,38,4,19,9,7320
4,37,21,43,47,28,6687
18,28,24,25,29,27,244
1,33,10,27,15,22,7380
46,16,37,21,42,30,6687
13,40,23,51,50,29,3399
34,13,21,10,44,3,6922
15,42,10,38,29,7,7050
24,32,37,31,7,38,4122
47,43,22,37,39,15,4044
1,45,17,26,40,15,6768
44,6,8,25,23,0,6980
40,41,3,13,5,20,3971
37,42,39,33,17,8,4089
43,7,10,2,37,29,7053
33,19,3,12,8,16,5265
29,4,36,44,15,47,3657
14,49,25,35,26,31,4673
41,20,16,27,14,23,4987
13,22,33,40,48,26,6393
29,45,39,35,28,14,4490
14,23,18,28,51,7,6625
19,5,2,18,31,44,5169
1,14,19,42,8,40,3976
34,9,7,41,17,46,6733
32,8,43,30,6,37,7011
14,41,40,17,36,50,3780
16,26,15,51,19,35,5114
10,28,31,45,14,18,4516
21,40,23,18,50,19,3161
2,33,22,4,20,43,4979
42,45,47,30,17,40,2603
4,50,23,24,13,15,5346
32,45,1,35,4,25,4289
34,39,16,11,36,32,2837
23,7,1,31,47,5,5826
39,48,10,24,8,20,5547
36,0,4,1,12,24,1462
18,45,26,3,33,14,6908
19,23,33,7,1,4,5921
10,43,19,4,41,15,3976
32,21,23,12,16,8,5041
21,24,2,40,36,4,7059
47,33,34,9,17,13,4296
32,50,19,42,43,31,3785
6,36,34,16,20,5,5884
10,38,14,41,25,37,4103
45,1,51,28,17,37,6240
14,1,6,16,13,47,5401
21,39,46,3,7,31,6835
33,23,15,18,48,34,4246
30,50,39,51,23,20,2536
11,39,51,18,26,2,6525
26,44,37,6,43,28,6686
47,51,4,41,21,27,6209
29,30,42,36,18,26,4527
26,28,16,33,5,47,6883
15,37,41,10,44,43,3826
9,34,14,28,48,18,6565
41,3,36,21,7,45,6702
1,30,7,50,44,20,6303
37,45,15,24,9,5,6856
24,6,8,27,22,36,4797
40,11,43,36,4,41,1769
50,43,13,25,10,14,5319
9,0,2,12,48,22,6012
44,4,13,40,0,36,850
22,6,31,46,32,30,4499
51,33,5,15,49,29,3465
7,32,3,34,39,11,4367
13,10,22,9,29,28,3068
20,27,30,41,39,10,7035
34,14,50,38,42,36,491
12,38,49,48,41,18,3385
10,51,13,3,36,0,5990
21,36,39,11,26,2,4173
34,9,29,7,22,25,7343
43,5,26,21,4,44,5804
43,37,51,41,9,30,3777
19,45,28,16,11,24,5165
22,31,41,49,13,1,6421
33,40,23,34,41,29,2735
13,3,16,11,5,22,1607
49,28,27,5,34,51,3462
2,13,43,35,8,37,7029
31,24,2,38,4,35,7220
27,9,36,25,32,0,4786
44,24,14,34,35,8,4287
29,6,17,23,38,1,7289
20,18,42,3,33,37,7020
14,43,49,7,51,46,3332
25,4,0,17,50,33,6582
33,41,24,22,5,35,4321
7,32,26,47,21,40,6721
16,43,12,11,44,26,6768
51,46,44,36,43,13,3546
43,2,47,34,51,28,6194
3,49,4,36,15,20,6539
36,13,37,10,21,15,2892
41,16,42,40,29,25,1780
2,42,22,27,29,15,7148
33,10,2,13,44,45,3704
30,3,4,20,0,45,6046
43,46,17,40,41,5,1758
17,13,36,9,14,35,5445
46,21,30,24,2,38,6826
13,17,20,25,38,37,4171
46,39,35,29,27,41,1601
10,19,30,7,27,3,7423
22,8,37,26,47,4,6849
25,1,35,17,34,20,4391
9,51,17,29,18,41,5098
48,50,47,41,0,21,3330
2,0,25,28,15,20,6151
6,38,30,31,25,10,4572
36,10,24,7,17,1,7320
8,45,14,15,19,13,2221
0,13,16,25,1,31,6152
18,19,34,9,33,47,2964
27,3,37,28,6,23,7275
50,31,36,44,26,8,6238
33,29,22,5,14,49,6561
28,42,34,44,38,50,1600
34,10,28,7,29,30,1982
32,18,35,23,10,38,4355
4,39,2,42,32,34,4312
21,40,35,51,7,44,6196
26,41,13,11,20,33,7113
46,50,10,14,17,44,3591
3,22,11,48,43,15,6454
29,36,8,22,10,2,5670
40,26,0,24,25,30,2029
6,9,44,41,49,26,6212
43,51,23,2,26,30,6414
35,45,47,22,6,37,3648
12,42,14,47,1,10,5367
13,45,16,27,31,51,6295
17,25,36,7,9,45,6853
6,42,39,3,23,17,7073
8,30,34,51,38,13,6473
30,7,22,23,43,9,4984
42,45,12,5,15,51,5306
25,22,2,50,35,9,6577
50,24,43,17,12,8,6440
45,33,41,7,31,2,6719
23,31,48,5,47,14,6301
22,20,21,30,46,17,2086
50,3,46,13,30,34,6269
24,39,33,34,35,28,1904
11,4,28,5,45,15,5828
36,2,9,27,49,40,6368
40,10,16,5,41,23,3967
33,26,31,37,40,0,1602
4,5,45,48,35,49,2578
51,18,45,6,17,41,5086
46,49,43,34,13,45,3547
13,10,27,41,32,44,6723
17,11,27,7,0,9,5731
29,34,13,38,10,12,5442
37,0,23,21,45,36,2865
30,29,9,26,35,10,3066
49,42,40,17,35,38,3776
9,24,11,34,8,21,2309
12,37,46,30,9,39,4061
24,27,5,13,22,32,4817
19,40,0,46,41,23,3851
38,37,17,7,51,24,4021
38,21,42,39,35,27,4087
17,44,48,39,0,46,3560
33,5,13,43,20,50,6400
14,49,9,48,40,42,2486
33,49,4,18,32,47,4211
50,23,4,7,1,5,2342
12,10,50,35,27,46,6275
19,48,24,1,20,21,4906
19,40,25,16,5,10,5209
21,1,41,14,24,38,7057
33,37,14,9,6,43,7029
28,36,22,1,33,49,6471
1,10,7,20,9,25,5728
8,40,27,5,18,16,5209
28,25,24,14,12,10,3122
15,37,43,5,23,19,7071
38,5,32,34,37,23,2836
11,15,32,39,33,37,2838
23,39,38,15,16,49,4026
45,42,18,7,14,10,6788
16,13,32,38,25,1,7242
13,11,5,18,46,22,1607
48,30,3,4,20,49,3499
47,24,41,10,29,18,6743
38,35,0,12,33,50,4229
11,26,34,48,24,7,4677
18,19,38,4,22,47,5153
24,11,25,17,4,20,4847
10,17,23,38,15,42,7071
37,36,51,3,40,39,1809
4,29,35,33,44,47,2625
16,42,3,39,7,51,6378
47,3,43,46,9,44,1694
36,39,42,28,7,13,4097
24,20,26,38,31,22,3098
39,0,47,13,37,20,4072
26,6,44,16,24,38,4713
15,7,24,43,31,41,3932
13,24,17,34,4,50,6580
2,32,16,20,40,3,6076
23,17,38,26,27,3,4795
10,24,37,40,14,32,7016
49,51,20,36,28,10,3435
32,2,23,30,28,41,4535
42,39,8,4,21,44,6701
5,40,23,0,9,25,7189
18,29,6,33,22,2,7358
20,26,18,0,19,24,3112
4,17,5,34,12,31,5912
41,31,16,10,35,2,7103
49,31,22,5,12,15,5341
16,19,37,49,46,43,5086
47,3,45,28,37,48,3557
13,22,10,32,9,34,2991
37,22,24,3,16,15,7307
25,27,51,6,39,28,4666
8,26,45,20,41,18,6763
46,12,43,23,14,5,5365
22,12,27,42,37,5,7057
42,3,18,45,0,16,3250
1,38,0,46,50,12,5967
42,1,5,40,51,9,3818
29,13,26,43,9,22,7148
16,5,23,42,38,49,6371
41,26,30,40,23,11,3930
15,26,20,40,48,22,4879
24,31,10,23,29,12,4612
48,32,17,41,1,24,6394
21,33,42,16,8,24,7112
33,35,47,45,34,27,216
14,24,26,3,29,0,3155
24,0,45,43,51,38,6187
46,3,6,33,2,47,2713
48,8,45,11,35,30,5528
22,26,16,10,30,21,5051
21,24,0,6,44,9,6980
11,13,43,37,47,24,6695
18,11,45,3,33,26,6909
12,6,40,22,13,19,5432
16,48,7,19,15,39,5109
11,26,35,50,6,39,6480
34,43,28,36,23,12,7008
29,23,48,18,17,44,5089
51,41,11,8,47,10,2270
34,31,37,39,51,29,2842
20,27,2,31,50,46,6294
34,13,16,25,27,35,2947
37,14,19,46,30,11,6837
2,49,30,47,28,27,4429
20,51,36,39,35,7,4007
22,27,25,4,18,43,4767
48,1,8,45,4,41,6227
6,9,26,23,36,3,7314
39,13,32,31,37,47,4050
31,38,42,35,15,26,1602
50,15,36,5,45,16,6256
33,25,0,42,10,26,4758
11,50,10,48,25,1,2572
40,15,45,3,43,18,3856
33,20,3,2,38,36,2922
45,49,38,36,11,13,3992
30,42,5,46,18,23,6748
1,24,41,28,35,29,4534
38,48,37,40,33,0,3996
30,50,8,29,7,48,2520
27,40,19,21,4,44,6763
23,4,5,20,50,49,2543
2,6,12,50,17,45,6341
42,16,10,1,0,7,6097
16,31,20,10,25,41,7147
31,49,7,14,19,4,5782
40,45,50,34,2,39,1600
1,33,4,2,16,24,6137
48,39,19,13,11,40,6376
12,33,13,48,11,21,5335
41,39,22,38,18,36,1832
11,14,44,5,23,38,6866
15,3,42,19,51,36,6376
48,8,47,14,49,51,1617
44,2,33,37,14,31,6801
0,49,19,25,10,20,6646
0,47,2,1,45,18,312
46,9,37,11,15,29,5591
11,35,48,3,14,46,6288
7,20,48,8,15,32,6594
37,8,19,28,47,0,6838
3,26,32,15,28,8,7350
32,46,3,22,39,51,6232
39,25,38,17,44,22,4065
13,45,3,17,41,37,841
19,18,3,6,34,0,3253
31,51,46,23,33,14,6267
31,38,41,6,49,32,6350
10,5,14,51,2,41,1609
46,30,35,16,34,45,2625
19,30,2,32,12,1,6132
4,26,7,37,1,36,2913
6,16,0,38,42,23,7073
18,23,29,14,20,3,5056
20,13,24,1,29,19,1605
38,29,42,0,34,41,3866
24,18,39,31,3,51,6499
50,39,3,22,51,29,3435
33,17,7,18,0,42,5199
43,46,17,4,42,29,3840
47,37,2,27,17,9,6853
25,45,12,41,14,10,5364
8,49,2,44,46,3,2710
35,26,10,28,29,40,4534
43,47,32,8,29,49,6194
40,17,2,43,34,19,2779
35,28,47,13,21,18,6888
32,41,22,9,4,36,7022
5,2,20,32,35,34,1928
23,32,46,10,22,42,4922
34,41,24,22,33,9,4321
0,28,5,25,21,36,7275
13,36,28,43,34,7,7010
26,33,19,0,40,13,7117
16,47,24,27,37,3,4713
4,23,21,3,40,27,4990
21,16,15,46,22,44,2661
46,16,10,15,30,0,6963
0,29,11,1,16,36,6111
27,34,1,26,46,3,3151
41,49,24,42,2,37,3778
8,14,42,38,0,44,6708
38,25,21,33,44,41,6679
18,19,8,26,28,10,3232
11,50,16,39,21,31,6504
47,29,49,38,39,41,3986
36,35,44,38,5,0,4056
24,11,13,18,6,7,5950
48,11,9,28,43,16,5538
21,1,18,50,39,20,4888
29,10,15,34,28,30,1981
31,46,1,13,48,22,6301
42,48,35,44,4,16,6197
6,31,43,19,12,21,7162
27,8,46,15,36,16,6852
50,25,43,42,19,10,3801
21,26,30,19,13,47,1605
43,49,32,28,13,24,6386
29,21,20,41,33,17,1234
4,41,3,27,6,0,3317
6,14,45,27,2,33,6913
24,17,34,14,50,45,6274
25,32,1,6,8,23,7383
39,4,15,8,49,41,6380
36,50,38,46,27,37,1808
37,7,6,11,35,23,5884
34,24,41,17,11,51,6394
40,7,39,42,8,16,3893
25,11,32,10,26,14,3132
37,28,2,41,24,26,4747
6,48,24,22,36,45,6245
45,27,28,17,21,0,6938
15,51,47,36,33,5,6234
15,24,19,43,29,33,7092
28,4,49,43,36,45,6186
18,14,33,25,21,7,7376
49,31,15,44,38,8,6241
39,38,48,0,7,14,4036
50,3,33,42,0,30,5977
21,17,35,44,40,49,6196
24,25,40,8,27,45,2017
16,6,1,21,48,49,3528
48,33,5,32,2,1,3007
43,33,30,36,9,15,7010
6,43,23,49,9,30,6422
46,37,1,21,7,44,3670
40,24,36,5,12,26,4750
4,14,32,41,9,20,7131
50,6,44,37,1,39,3994
21,41,37,36,51,32,3996
43,4,25,35,32,16,4322
6,35,30,11,21,1,7363
27,30,23,50,8,20,4900
6,44,41,8,20,9,5585
44,42,32,21,27,12,6721
18,45,28,30,20,32,4499
43,24,34,0,20,3,6075
20,17,13,32,18,51,5115
19,10,6,38,2,37,4199
11,29,32,43,14,39,7010
41,16,27,10,50,14,6440
26,0,4,15,17,50,6656
23,10,5,20,28,27,5053
34,5,51,31,14,1,6570
20,19,51,8,15,5,1607
32,15,36,25,1,10,7246
19,7,9,20,3,39,7330
19,42,0,29,49,8,6426
43,17,42,2,20,35,3915
20,6,43,39,49,21,4876
6,32,2,30,3,20,6131
30,17,12,23,36,13,5450
2,37,39,20,29,0,2923
26,28,9,44,36,10,5591
10,41,51,35,14,48,3394
1,47,28,24,19,35,6883
18,6,23,5,9,7,2392
41,12,5,21,36,30,7042
9,46,21,49,31,22,4869
36,35,17,42,15,50,6353
7,15,1,30,39,5,5892
5,30,15,40,28,46,4486
45,47,7,16,24,33,3690
2,4,14,16,29,21,7431
39,50,15,47,19,43,841
25,5,32,21,48,6,5774
29,51,12,26,5,3,6620
1,44,21,13,7,22,4961
40,2,36,13,0,31,6067
15,34,47,21,6,2,6923
39,34,13,30,29,41,4526
7,9,42,8,32,50,5537
32,8,49,11,37,13,5545
15,46,13,36,50,25,5307
36,24,18,7,42,17,5188
42,43,4,8,44,23,3853
37,44,36,47,15,2,2618
31,4,3,33,18,2,6132
2,19,4,18,44,15,5181
13,36,35,0,45,29,6801
13,11,36,17,7,49,6544
25,51,50,13,17,20,3511
50,9,20,11,48,18,2573
39,9,33,17,29,47,6800
40,34,48,32,31,9,4217
49,42,5,14,37,12,5316
18,29,3,41,2,35,6074
46,15,31,42,40,23,3839
10,14,25,5,44,42,6772
24,41,9,12,21,39,7057
21,24,3,32,12,43,7113
27,10,44,49,42,2,6212
4,36,7,18,47,51,5747
35,40,37,26,42,38,2723
26,27,9,46,31,51,4649
12,35,10,14,4,20,5482
34,28,11,12,14,49,5333
18,6,16,15,4,23,3245
34,21,28,10,33,48,4234
19,15,27,13,3,4,5511
47,19,31,11,5,12,6963
11,10,18,12,21,23,3190
20,27,47,2,9,3,6051
44,40,25,23,17,32,6721
45,10,48,29,37,31,4427
22,28,25,10,0,35,7343
23,51,32,47,41,12,6196
49,8,14,21,34,43,6400
35,19,42,17,10,8,3229
45,47,28,19,25,15,3711
17,7,16,44,34,38,5150
29,27,47,44,46,9,1714
34,48,19,31,47,29,4428
27,39,13,48,6,34,6479
27,6,32,41,26,9,4758
19,32,51,30,40,35,4217
36,43,4,24,28,3,7039
31,23,21,44,25,3,4945
15,6,8,50,35,45,6288
3,30,40,15,8,5,7178
7,6,18,33,8,19,3242
49,39,14,13,16,20,5328
44,40,28,50,51,35,3327
43,9,24,34,11,13,5635
41,43,31,7,30,38,2745
27,7,11,29,17,19,5273
16,41,8,25,35,40,3910
3,37,11,48,30,31,4450
0,36,17,15,27,45,6852
6,13,41,49,51,31,3401
40,18,45,39,43,13,3825
16,13,30,36,24,38,4151
33,41,7,17,38,4,5846
36,15,27,17,20,8,1606
19,21,37,31,9,44,6832
6,29,12,42,15,7,3273
21,28,51,1,41,11,6422
32,29,26,15,33,46,4278
23,31,48,33,17,26,1604
18,36,11,34,8,16,3230
3,34,41,14,8,43,3924
28,12,32,5,11,26,7350
41,47,15,17,10,44,3636
7,48,25,3,0,12,6008
41,24,22,18,48,4,6435
26,28,12,32,47,10,6884
34,5,15,8,46,42,6736
10,14,34,37,23,8,5664
7,43,11,9,13,10,2297
11,4,10,15,19,41,5656
43,13,11,25,30,50,6416
5,40,12,50,44,28,6205
12,16,11,46,33,36,6816
21,6,12,49,43,4,5760
47,6,20,0,3,38,6033
2,14,40,21,43,25,3952
3,4,27,8,12,21,7450
6,27,35,29,14,0,7351
9,5,15,41,39,37,4116
40,25,33,22,27,3,4755
25,3,42,9,15,29,7156
40,14,21,46,35,16,6727
11,46,50,16,42,26,6210
47,36,38,41,49,9,3986
34,10,50,36,1,18,6489
43,31,51,35,4,19,525
50,19,43,34,32,16,2963
30,3,19,20,46,38,6832
37,0,48,17,2,20,5988
16,10,44,7,39,26,6853
0,22,33,2,20,1,318
49,6,27,42,20,8,6437
12,44,17,8,24,3,6983
36,2,5,3,25,20,6115
50,28,29,0,39,7,4451
35,38,39,44,42,30,1601
1,6,19,8,35,47,6931
19,33,38,29,34,51,4225
4,6,0,39,21,35,5884
8,45,15,3,27,21,6977
7,29,51,49,18,33,3464
30,31,13,5,14,41,3053
35,3,32,25,43,20,4321
16,1,5,27,50,32,6582
14,25,32,16,35,28,4371
2,36,21,42,15,6,7076
36,10,20,25,40,14,7057
38,39,14,44,33,27,4051
7,39,25,18,3,45,6854
30,9,6,16,43,26,7153
31,34,35,5,37,27,4342
49,35,23,27,50,41,3391
3,23,41,28,39,51,6359
21,40,18,5,3,11,7205
49,10,6,4,43,36,5756
5,4,23,39,21,6,306
51,35,14,17,36,50,3429
39,43,35,15,28,4,7010
28,20,23,34,15,7,5032
18,34,37,48,9,21,6483
14,46,48,50,10,49,1617
7,46,3,38,21,40,6702
0,50,33,20,19,45,6279
7,11,9,16,14,48,5575
17,50,27,11,6,45,6321
18,2,34,41,27,45,6722
32,13,8,6,47,31,6897
4,35,45,6,25,14,5819
19,21,2,18,27,20,3167
48,12,28,7,43,35,6389
2,30,40,24,23,50,6414
27,28,37,31,38,7,2846
6,39,28,34,5,29,3076
50,32,34,25,47,21,4209
25,27,1,10,36,12,4804
16,40,4,42,51,34,3788
13,18,29,31,43,3,4552
43,2,3,31,9,49,5978
16,13,34,39,11,12,5445
32,33,51,49,1,18,2507
41,6,8,45,21,29,6750
41,21,34,6,39,50,6352
41,2,32,40,5,27,3913
12,20,40,49,50,16,3411
37,20,4,18,38,32,4135
0,4,11,7,2,17,3323
15,30,24,12,38,25,3120
18,41,11,45,34,20,6727
18,25,20,5,19,51,5126
42,44,47,9,38,12,3606
40,46,30,6,15,5,5803
21,24,0,28,17,7,7412
21,28,42,49,14,12,5318
21,34,18,45,38,51,6232
35,2,12,39,34,19,4360
33,27,51,8,19,26,4675
3,14,43,18,4,1,6096
49,42,48,0,47,39,3326
11,12,2,17,4,40,1608
27,46,32,30,50,40,6194
39,25,47,51,22,4,6245
51,43,8,45,26,40,3769
1,37,15,27,36,46,4067
3,42,23,17,33,47,6727
16,23,18,29,37,12,5230
33,5,44,35,11,39,4275
34,24,47,48,23,29,6266
1,44,4,30,27,46,3714
15,8,50,2,23,34,6594
4,10,19,14,42,15,5436
20,6,9,35,4,23,3198
47,21,13,9,0,39,6866
15,24,19,28,47,13,5385
14,29,0,33,39,30,4565
46,42,47,51,48,15,2468
20,31,11,33,29,41,4535
18,17,23,12,43,45,5145
7,49,30,22,1,4,5781
31,0,20,19,45,23,4946
25,48,50,49,40,38,1621
42,46,31,28,23,22,3030
0,11,25,15,14,2,3288
42,45,28,15,43,11,3841
7,23,11,26,2,24,4853
12,6,19,45,51,21,6330
43,19,24,5,12,21,7182
50,9,38,4,1,7,5771
45,28,7,43,49,17,6204
9,41,35,42,20,22,2768
17,35,25,34,10,26,2947
46,3,12,49,27,39,6247
4,8,47,40,50,37,6191
18,17,34,51,21,25,5114
2,26,23,47,38,37,4065
23,40,24,4,7,27,3141
41,51,22,47,6,17,6215
34,17,27,45,20,6,6903
16,44,36,31,32,2,6800
49,29,12,31,3,30,1947
47,38,16,42,41,30,3822
30,7,43,5,45,29,3074
43,8,39,28,50,9,5536
44,14,16,50,51,38,3340
1,38,30,10,51,22,6506
31,39,7,25,15,47,979
10,18,21,31,48,12,6625
36,33,2,48,28,1,5985
1,0,29,44,20,8,6046
33,32,12,51,41,15,2974
47,43,49,8,51,33,3327
26,43,50,47,27,6,4646
7,11,49,45,51,23,3368
35,11,1,24,8,46,5599
6,17,7,41,1,2,3317
2,6,23,49,3,19,6011
44,37,40,3,48,14,6190
0,48,49,29,41,17,3400
40,12,2,41,21,5,3971
16,11,26,37,35,30,7217
11,36,7,18,38,22,4187
1,50,40,16,26,5,6442
29,11,48,20,39,25,6498
27,32,51,28,31,18,4453
32,24,31,45,4,44,3682
40,13,33,41,19,43,1775
4,50,46,49,15,18,3371
39,42,31,47,0,18,6688
36,22,31,34,38,8,4123
48,29,42,17,19,47,5086
51,50,24,17,20,22,2539
34,40,50,48,42,6,2481
1,35,16,5,26,25,4823
20,23,51,0,32,38,4885
7,10,41,12,20,43,3970
18,50,31,44,40,15,6204
24,6,16,34,48,31,6555
33,12,6,13,39,26,5443
1,41,21,13,30,27,7148
30,41,50,16,38,45,6186
20,40,35,17,25,46,6721
21,35,40,1,45,27,6721
18,12,34,3,47,6,6929
46,23,15,39,25,20,4932
38,36,28,2,35,26,4122
30,10,12,46,6,9,5608
3,42,13,29,20,19,7162
17,36,51,40,29,35,6350
30,42,36,19,2,18,5187
31,1,46,45,27,13,3712
15,6,23,2,1,31,6157
1,35,25,39,9,8,5663
43,23,22,39,16,0,4969
35,43,22,39,10,11,5626
51,26,32,43,6,18,6394
15,28,0,23,8,25,7414
20,29,25,42,6,7,5861
13,38,24,34,22,47,6805
7,43,34,38,5,3,5846
20,18,14,9,1,4,1607
32,14,11,6,22,17,1607
28,39,25,17,19,46,5151
20,40,22,9,7,2,4999
42,30,38,4,10,9,5627
35,51,5,46,15,29,6269
